# docs/TEST-AUDIT-REGISTER.tsv — the test-audit loop's work list AND its memory.
#
# GENERATED by tools/seed_test_audit_register.py. Re-running it re-derives the
# ordering columns and MERGES; it never clobbers a row an audit has filled in.
#
# One row per test in `tests/run_all_tests.sh`'s array. Rows are ordered by
# `overlap` descending — a test's highest closure-Jaccard against any other test,
# at depth 3. That is the merge-candidate ordering, not a slowest-first ordering;
# the seeder's docstring says why slowest-first does not pay here.
#
# COLUMNS
#   test                 the runner's stem
#   kind                 static-guard | logic | render | gpu | stranger-rig | perf
#                        (+ ` lane-pinned`), as DECLARED in the file's header
#   verdict              -            not audited yet
#                        KEEP         audited, nothing to change
#                        SPEED        made cheaper, same kind
#                        DEMOTE       moved down the kind ladder
#                        MERGE        folded into `twin`
#                        DELETE       removed; `survivor` catches `seeded_break`
#                        FLAKY        not stable under load -> lane-pinned
#                        RED          already failing on trunk; recorded, not fixed
#   measured_seconds     solo wall clock, from the runner's --jsonl
#   stability_k_of_n     e.g. 5/5, from K repeats under synthetic load
#   closure_size         files reachable from the scene at depth 3
#   overlap              max Jaccard vs any other test's closure (0.000-1.000)
#   twin                 the test that overlap names
#   seeded_break         what was broken to prove this test CAN fail (clause 10)
#   survivor             for DELETE/MERGE: the test that still reds on seeded_break
#   charter_violations   clause ids outstanding, from check_test_charter.py
#   commit               the sha the audit landed on
#   date                 ISO date of the audit
#
# A DELETE row with an empty `survivor` is not a finished audit. That pairing is
# the entire safety story (ADR-0254) and the one thing to check in review.

test	kind	verdict	measured_seconds	stability_k_of_n	closure_size	overlap	twin	seeded_break	survivor	charter_violations	commit	date
FormationLearnPickerTest	logic	KEEP	8.9	-	1348	0.996	FormationSortHeaderElementTest	UnitProgression.learn_ability_from_job learns but never spends (job_jp[job_id] = available_jp instead of available_jp - jp_cost); 'the commit should spend exactly the JP cost (leaving 5)' + 'the cancel must not change the progression' RED; the full-catalogue picker (80 rows, headers/columns/scroll), the two-panel lockstep open, the four-tab partition + per-tab cursor, the unaffordable buzz, the Learned flip, the list-stays-open, and the close-walk asserts stay green; GREEN unbroken on the reverted tree	-	-	4bb791111	2026-09-10
FormationScreenInTest	logic	KEEP	3.84	-	1344	0.996	FormationDetailTransitionTest	value_at returns 0.0 one step early (iv >= RAMP_TICKS - STEP_TICKS instead of iv >= RAMP_TICKS) - ramp reaches fully-clear two ticks before RAMP_TICKS; 'A: the ramp landed EARLY - one step short is the off-by-one this pins' red, start-covering / 2-tick quantisation / lands-ON-30 / monotone, seek==tick, vsync-counted (144 Hz delta), input-gate swallow-then-accept, quad-freed, MAP-host-exempt stay green	-	-	2fb8ed636	2026-09-07
ResolveBodyPaletteRowTest	logic	KEEP	2.69	-	899	0.996	ResolveSpriteSetTest	SpritePaletteResolver.resolve_body_palette_row's monster branch honors the ENTD palette byte instead of the job's body_palette_row - the scenario-6 chocobo bug class this test exists to keep out; the 5 monster-axis cases ('chocobo job 0x5E ignores palette byte 2 -> row 0 (YELLOW)', 'Black Chocobo 0x5F -> row 1' x2, 'Goblin 0x61 -> row 0', 'Gobbledeguck 0x63 -> row 2') red (the Red Chocobo 0x60 case is accidentally still green); the generic-human pass-throughs, all four named-unique clamp cases, the unknown-sprite pass-through, and the missing-key defaults stay green	-	-	67a5538fb	2026-09-07
ResolveSpriteSetTest	logic	KEEP	2.9	-	899	0.996	ResolveBodyPaletteRowTest	ScenarioPlayerScene._resolve_sprite_set lets the monster flag also reroute < 0x80 slots through the job table - the confirmed ENTD records 402/474/475 regression class (a flag-gated resolver); '0x00 + monster=true stays 0x00 (not rerouted to job)' reds (got=150 want=0 - job 0x96's SPR); the 0x82/0x80/0x81 marker cases, the named-unit passthroughs, the gender-fallback and unknown-job-keeps-marker cases stay green	-	-	7b2a7b8dc	2026-09-07
ScenarioCastInitialFacingTest	logic	KEEP	6.57	-	899	0.996	ResolveSpriteSetTest	initial_spawn_facing_12bit special-cases facing_raw 1 to the old bespoke table's rotated entry (0x800 WEST instead of 0x400 SOUTH) - the pre-ADR bespoke-table bug class the test exists to keep out; 'facing_raw 1 -> SOUTH (0x400)' reds (got=2048 want=1024); the other three wheel cardinals + the chapel-cast raw-3-faces-NORTH case stay green	-	-	a63c697c5	2026-09-07
ScenarioDrawUnitRevealPoseTest	logic	KEEP	2.93	-	1268	0.996	ScenarioWalkFrameAdvanceTest	ScenarioVM._paint_revealed_unit_anims's drain loop no-oped (the reveal drain stops draining the pending {11} latch); the reveal frame wears the previous pose (current_anim_id=3, want 4), the latch stays pending, and the uid is not recorded in _painted_this_tick - all three red; the already-visible §8i latch control, the no-{11} bare reveal, and the idempotent-{44} arms stay green	-	-	ed41a2fc5	2026-09-10
CameraAnglePortTest	logic	KEEP	3.69	-	793	0.995	PilotStaticInitTest	PSXDisplay.set_camera_angle's mirror half stopped updating (live_camera_angle stays 0 while the shader-global push still happens); the mirror arm, Unit._build_view's camera_angle_12bit, and the CameraRelativeRenderer seed arm all red (got 0x000, want 0x777); the DebugConfig severance arm stays green	-	-	b569d4cef	2026-09-10
FormationFoldRoutingTest	logic	KEEP	3.97	-	1335	0.995	FormationScrollWindowTest	strip `compositor_layer` from formation_box_fold.gdshader's render_mode (the exact ADR-0077 bug shape) - 'box_add fold variant declares compositor_layer' REDed (1 assert + aggregate); every other prim, the fallback/exempt arms, the opaque-dual invariant, and the UIVitalsBand producer arm stayed green; GREEN unbroken on the reverted tree. Also declared test-kind + seeded-break, dropping C1/C10	-	-	84e160800	2026-09-10
GPUAOECombatTest	gpu	KEEP	5.9	-	773	0.995	GPUStatusInflictTest	cast_cinematic_spell's AOE in-radius walk in stage_spell.glsl `dist > effect_area` -> `dist > effect_area - 1` (shrinks the Fire cinematic-spell AOE radius) - EnemyC no longer stamped a pending fire frame, so all 3 not damaged, all_enemies_hit gate never trips -> TIMEOUT at tick 6000; GREEN unbroken on the reverted tree. Also declared test-kind + seeded-break, dropping C1/C10	-	-	6b0a9b235	2026-09-10
GPUAOEHealTest	gpu	KEEP	6.45	-	773	0.995	GPUStatusInflictTest	calculate_spell_damage's formula 8/12 (Faith-scaled Dmg/Heal) divisor in combat_combat.glslinc `/ 10000` -> `/ 20000` (halves Cure's heal amount 68 -> 34) - all 3 in-radius allies heal for 34 instead of 68, so each `healed for 34 (expected 68)` gate trips -> `[FAIL] AOE heal test failed` (clean assertion red, not timeout); GREEN unbroken on the reverted tree. Also declared test-kind + seeded-break, dropping C1/C10	-	-	bfa0ed288	2026-09-10
GPUAOETrackingTest	-	-	12.02	-	858	0.995	GPUSpellTrackingTest	-	-	C1,C10	-	-
GPUBerserkTest	-	-	9.26	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUBladeGraspTest	-	-	13.19	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUBombFireAbsorbTest	-	-	6.21	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUCinematicSingleSpawnTest	-	-	17.9	-	835	0.995	GPUReactDurationTest	-	-	C1,C10	-	-
GPUDashMovementTest	-	-	4.67	-	775	0.995	GPUPhysicalAbilityTest	-	-	C1,C10	-	-
GPUDashNoHitCloudTest	-	-	7.38	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUDistanceFieldTest	-	-	6.82	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUElementAbsorbTest	-	-	6.79	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUElementCancelTest	-	-	5.76	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFloatEarthAbsorbCompositionTest	-	-	5.71	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFloatEarthCancelTest	-	-	5.65	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula01Test	-	-	5.39	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula08Test	-	-	6.84	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula12Test	-	-	6.83	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula32Test	-	-	5.6	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula36Test	-	-	5.8	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula49Test	-	-	6.14	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula55Test	-	-	5.64	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUFormula78Test	-	-	8.74	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUHasteSlowTest	-	-	12.76	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUItemCombatTest	-	-	6.24	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUItemFallthroughTest	-	-	71.17	-	795	0.995	GPUTeleportTest	-	-	C1,C10,C14a	-	-
GPUKnightBreakTest	-	-	360.13	-	775	0.995	GPUPhysicalAbilityTest	-	-	C1,C10	-	-
GPUMeleeCombatTest	-	-	6.16	-	773	0.995	GPUStatusInflictTest	-	-	C1,C4,C10	-	-
GPUMeleeHitCloudTest	-	-	4.76	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUOilFireAbsorbCompositionTest	-	-	6.89	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUOilFireDoubleTest	-	-	5.82	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUOilFireHalfCompositionTest	-	-	6.97	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUPhysicalAbilityTest	-	-	5.1	-	775	0.995	GPUDashMovementTest	-	-	C1,C10	-	-
GPUPoisonTest	-	-	9.86	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUProtectTest	-	-	8.03	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPURangedCombatTest	-	-	10.12	-	773	0.995	GPUStatusInflictTest	-	-	C1,C4,C10	-	-
GPUReactDurationTest	-	-	360.11	-	835	0.995	GPUCinematicSingleSpawnTest	-	-	C1,C10	-	-
GPUReactionCounterTest	-	-	6.37	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPURegenTest	-	-	7.77	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUReraiseTest	-	-	13.29	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPURiseTimingTest	-	-	12.22	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUSEQMovementTest	-	-	5.15	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUShellTest	-	-	9.9	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUSimultaneousCinematicTest	-	-	6.58	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUSpellCombatTest	-	-	14.97	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUSpellTrackingTest	-	-	15.43	-	858	0.995	GPUAOETrackingTest	-	-	C1,C10	-	-
GPUStatusCancelTest	-	-	6.01	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUStatusEnforceTest	-	-	6.9	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUStatusHitRateTest	-	-	6.53	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUStatusInflictTest	-	-	6.95	-	773	0.995	GPUStatusCancelTest	-	-	C1,C10	-	-
GPUStatusNoDamageTest	-	-	6.15	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUStrengthenFireTest	-	-	11.34	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUTargetDiedMidWalkTest	-	-	5.88	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUTeleportTest	-	-	38.75	-	795	0.995	GPUItemFallthroughTest	-	-	C1,C10,C14a	-	-
GPUThrowItemTest	-	-	6.21	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUThrowStoneTest	-	-	9.98	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10,C14a	-	-
GPUUndeadInvertTest	-	-	7.23	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUVerticalToleranceTest	-	-	360.12	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUVisualBridgeInterpolationTest	-	-	19.1	-	795	0.995	GPUItemFallthroughTest	-	-	C1,C10,C14a	-	-
GPUWeaponElementNoStatusTest	-	-	6.43	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUWeaponFireAbsorbTest	-	-	5.37	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUWeaponFireHalfTest	-	-	5.31	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUWeaponFireWeakTest	-	-	5.47	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
GPUWeaponNoElementUnaffectedTest	-	-	6.14	-	773	0.995	GPUStatusInflictTest	-	-	C1,C10	-	-
PilotStaticInitTest	-	-	2.91	-	793	0.995	CameraAnglePortTest	-	-	C1,C10	-	-
ProgressionTesterTest	-	-	4.35	-	776	0.995	UIInteractionTest	-	-	C1,C10	-	-
ScenarioSpriteMoveTest	-	-	2.75	-	1269	0.995	ScenarioWalkToAnimTest	-	-	C1,C10	-	-
ScenarioWalkToAnimTest	-	-	2.65	-	1271	0.995	ScenarioSpriteMoveTest	-	-	C1,C10	-	-
ScenarioWarpFacingTest	-	-	6.51	-	793	0.995	CameraAnglePortTest	-	-	C1,C10	-	-
UIInteractionTest	-	-	9.62	-	776	0.995	ProgressionTesterTest	-	-	C1,C10	-	-
UnitCurrentAnimIdTest	-	-	2.99	-	793	0.995	CameraAnglePortTest	-	-	C1,C10	-	-
UnitForwardTunableTest	-	-	3.64	-	829	0.995	UnitVisualDefaultsTuneTest	-	-	C1,C10	-	-
UnitScenarioRotateTest	-	-	3.83	-	793	0.995	CameraAnglePortTest	-	-	C1,C10	-	-
UnitVisualDefaultsTuneTest	-	-	3.66	-	829	0.995	UnitForwardTunableTest	-	-	C1,C10	-	-
FormationChangeJobExitReversalTest	logic	KEEP	7.15	-	1347	0.994	FormationDetailTransitionTest	FormationDetailTransition._changejob_concurrent_enter_reverse reveals the grid orbs + gold box at the return-group seam (set_orbs_visible(true) + set_box_trail_visible(true) appended after the barrier + chrome hooks) - the documented 2026-08-08 regression state where the box pops in at the oval centre and rides home; 'orbs/box revealed mid-exit (popped in at the oval centre, not at home) - Bug 2' RED; chrome start-docked/raise/descent, the descent/un-slide concurrency, and the at-settle restore stay green; GREEN unbroken on the reverted tree	-	-	e6c7ba60b	2026-09-10
CombatFacingAngleTest	logic->static-guard	DEMOTE	2.37	-	795	0.995	CameraAnglePortTest	Unit._CARDINAL_TO_12BIT restored to the pre-fix E/S-swap ([0xC00, 0x400, 0x000, 0x800]); the 4 table arms red (EAST/SOUTH swapped) and all 32 combat-vs-events pose-octant arms red (34/68 checks); the survivor tools/check_cardinal_wheel.py reds on the same break too (ABORT: E/S swapped again)	tools/check_cardinal_wheel.py	-	8d4616309	2026-09-10
GPUArenaTest	-	-	15.46	-	774	0.994	GPUStatusInflictTest	-	-	C1,C10,C14a	-	-
GetPoseOctantTest	-	-	5.48	-	691	0.994	RenderCardinalConverterTest	-	-	C1,C10	-	-
RenderCardinalConverterTest	-	-	2.19	-	691	0.994	GetPoseOctantTest	-	-	C1,C10	-	-
ScenarioUnitVisibilityTest	logic	KEEP	3.35	-	900	0.994	ResolveSpriteSetTest	ScenarioPlayerScene._frame0_visible drops the presence master gate (returns not _chunk_reveals_first(uid, instructions) without the 'present and') - the reported-bug state where a not-yet-present unit renders at frame 0 (scn6 uid 1/4 drawn ~434 instructions early); 'absent + Add Draw=0 -> hidden' and 'absent + no vis-op -> hidden' red (got=true want=false); every first-visibility-opcode branch, the Erase-before-later-Draw case, the present-frame-0 cases, and the scn1 real anchor stay green	-	-	dd2b5951c	2026-09-07
UnitCinematicIdleModeTest	-	-	2.57	-	695	0.994	UnitScenarioSpawnCombatIdleTest	-	-	C1,C10	-	-
UnitDisplayPaintGoldenTest	logic	KEEP	3.22	-	799	0.994	UnitThrowBodyDispatchTest	UnitDisplay._paint_body_variant idle branch: apply_reversion = (mirror_bit & 0x04) != 0 instead of 0x02 - inverts the idle pose-octant reversion decision (SUB_B_MIRROR only sets 0x02, octants 9..14); 16 anim0 cells golden rev=1 mismatch (got rev=0), the other 176 cells (idle no-mirror octants, walk/kneel/attack/react, both frame samples) stay green; GREEN unbroken on the reverted tree	-	-	e1ea10795	2026-09-10
UnitScenarioSpawnCombatIdleTest	-	-	5.03	-	695	0.994	UnitCinematicIdleModeTest	-	-	C1,C10	-	-
UnitThrowBodyDispatchTest	logic	KEEP	4.94	-	798	0.994	UnitDisplayPaintGoldenTest	Unit.start_attack_with_anim_id's funnel call dispatches display.play_body(0) instead of display.play_body(anim_id) - the pre-fix bug state where the throw never updates current_anim_id; 'throw funnels current_anim_id -> 77' + 'body clock runs on throw front slot 152' RED and all 16 facing/camera painter asserts RED (painter resolves the stale idle pose-octant frames 2/8, not the throw-slot frames front=77/back=141); the 'primed to idle' precondition stays green; GREEN unbroken on the reverted tree	-	-	be15e93c1	2026-09-10
GPUSnapshotUnionTest	-	-	35.06	-	9405	0.993	GPULeanColumnReadTest	-	-	C1,C10,C14a	-	-
PsxNumTest	-	-	2.97	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioActorTest	-	-	5.83	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioBackgroundTest	-	-	6.48	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioBgSoundTest	-	-	2.72	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCallFunctionStubTest	-	-	2.83	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCameraEaseTest	-	-	2.44	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCameraRelativeMoveTest	-	-	2.37	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioChapelChainSplineTest	-	-	4.53	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioChapelChainTraceTest	-	-	7.12	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioChapelJerkProbeTest	-	-	7.11	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCinematicBandRoutingTest	-	-	6.92	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCinematicTunablesTest	-	-	3.44	-	589	0.993	ScenarioDialogueBoxTunablesTest	-	-	C1,C10	-	-
ScenarioCinematicWalkerTest	-	-	7.2	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioClockUnificationTest	-	-	2.96	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioColorFieldTest	-	-	6.58	-	590	0.993	ScenarioMapDarknessTest	-	-	C1,C10	-	-
ScenarioColorUnitTest	-	-	2.57	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioCombatWeatherKeepsFallingTest	-	-	2.41	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioDarkScreenTest	-	-	7.1	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioDialogueBoxTunablesTest	-	-	4.04	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioEndSoundTest	-	-	2.73	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioEventInstructionCoverageTest	-	-	2.75	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioFaceUnitTest	-	-	2.74	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioFacingAnimDecodeTest	-	-	2.46	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioFieldObjectTest	-	-	7.15	-	590	0.993	ScenarioMapDarknessTest	-	-	C1,C10	-	-
ScenarioFocusTest	-	-	6.98	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioGroupFinishedTest	-	-	6.18	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioLatchStepBoundaryTest	-	-	6.86	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioLumaTintTest	-	-	2.37	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioMapDarknessTest	-	-	2.62	-	590	0.993	ScenarioColorFieldTest	-	-	C1,C10	-	-
ScenarioRemoveUnitTest	-	-	4.9	-	590	0.993	ScenarioMapDarknessTest	-	-	C1,C10	-	-
ScenarioStartClearsPauseTest	-	-	6.75	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioSteppingConsistencyTest	-	-	6.7	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioWeatherTest	-	-	4.2	-	589	0.993	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
SfxOneShotPoolTest	-	-	2.17	-	725	0.993	SfxOneShotSessionDrainTest	-	-	C1,C10	-	-
SfxOneShotSessionDrainTest	-	-	5.54	-	726	0.993	SfxOneShotPoolTest	-	-	C1,C10	-	-
UnitOrientationTest	-	-	3.03	-	831	0.993	UnitVisualDefaultsTuneTest	-	-	C1,C10	-	-
GPUSeedReproTest	-	-	4.64	-	777	0.992	GPUPhysicalAbilityTest	-	-	C1,C10,C14a	-	-
GambitEncodeSchemaTest	-	-	3.63	-	706	0.992	UnitEncodeSchemaTest	-	-	C1,C10	-	-
NavigatorOrbonneBattleModeTest	-	-	-	-	1350	0.992	NavigatorTurnStopTest	-	-	-	-	-
NavigatorTurnStopTest	-	-	-	-	1357	0.992	NavigatorOrbonneBattleModeTest	-	-	-	-	-
ScenarioCommitPaletteTest	-	-	2.84	-	604	0.992	ScenarioSettleScreenEffectsTest	-	-	C1,C10	-	-
ScenarioMapTitleTest	-	-	6.61	-	590	0.992	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioSettleScreenEffectsTest	-	-	2.77	-	605	0.992	ScenarioCommitPaletteTest	-	-	C1,C10	-	-
ScenarioShowGraphicTest	-	-	6.94	-	590	0.992	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
ScenarioWalkFacingAngleTest	-	-	2.87	-	1275	0.992	ScenarioSpriteMoveTest	-	-	C1,C10	-	-
UnitEncodeSchemaTest	-	-	3.78	-	708	0.992	GambitEncodeSchemaTest	-	-	C1,C10	-	-
UnitShaderPanelTuneFieldTest	logic	KEEP	3.94	-	795	0.992	CameraAnglePortTest	panel forward row re-bound render.ot_unit_forward -> render.center_bias; write-through assert reds, row shape/accent/center_bias arm green	-	-	c8b8bb378	2026-09-10
CombatLoopCatchupClampTest	-	-	-	-	795	0.991	TurnDirectorTest	-	-	-	-	-
GPUBattleSnapshotTest	-	-	4.04	-	754	0.991	GPUSettleBrakeTest	-	-	C1,C10,C14a	-	-
GPUSettleBrakeTest	-	-	-	-	757	0.991	GPUBattleSnapshotTest	-	-	-	-	-
GPUThrashTest	-	-	49.78	-	798	0.991	GPUItemFallthroughTest	-	-	C1,C10	-	-
ScenarioMirrorSpriteTest	-	-	7.06	-	1264	0.991	ScenarioWalkFrameAdvanceTest	-	-	C1,C10	-	-
TurnDirectorTest	-	-	3.16	-	798	0.991	CombatLoopCatchupClampTest	-	-	C1,C10	-	-
CampaignVariableStoreTest	-	-	2.75	-	591	0.990	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
FormationInfoPanelViewTest	-	-	6.01	-	1346	0.990	UnitInfoClusterTest	-	-	C1,C10	-	-
ScenarioColorScreenTest	-	-	2.75	-	591	0.990	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
UnitEffectCleanupOnStateChangeTest	-	-	3.53	-	728	0.990	UnitWeaponBindTest	-	-	C1,C10	-	-
UnitWeaponBindTest	-	-	3.49	-	729	0.990	UnitEffectCleanupOnStateChangeTest	-	-	C1,C10	-	-
ScenarioCinematicPanelTuneFieldTest	-	-	2.99	-	592	0.988	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
VitalsDeltaPreviewTest	-	-	2.34	-	341	0.988	VitalsPreviewFieldWidthTest	-	-	C1,C10	-	-
VitalsPreviewFieldWidthTest	-	-	5.8	-	341	0.988	VitalsDeltaPreviewTest	-	-	C1,C10	-	-
CombatVictoryPoseTest	-	-	2.67	-	770	0.987	CombatVisualsSpawnFreezeTest	-	-	C1,C10	-	-
CombatVisualsSpawnFreezeTest	-	-	2.74	-	766	0.987	CombatVictoryPoseTest	-	-	C1,C10	-	-
NavigatorCombatRevealTest	-	-	4.5	-	305	0.987	NavigatorPreBattleTest	-	-	C1,C10	-	-
NavigatorMandaliaOpenerFocusTest	-	-	6.23	-	314	0.987	NavigatorWorldMapArrivalTest	-	-	C1,C10,C14b	-	-
NavigatorPreBattleTest	-	-	5.14	-	305	0.987	NavigatorCombatRevealTest	-	-	C1,C10	-	-
NavigatorRebootFadeTest	-	-	5.93	-	305	0.987	NavigatorCombatRevealTest	-	-	C1,C10	-	-
NavigatorWorldMapArrivalTest	-	-	17.66	-	314	0.987	NavigatorMandaliaOpenerFocusTest	-	-	C1,C10,C14b	-	-
NavigatorWorldMapChainTest	-	-	4.62	-	314	0.987	NavigatorMandaliaOpenerFocusTest	-	-	C1,C10,C14b	-	-
NavigatorWorldMapFormationTest	-	-	4.74	-	314	0.987	NavigatorMandaliaOpenerFocusTest	-	-	C1,C10,C14b	-	-
ReferenceRenderDirectionTest	-	-	2.25	-	696	0.987	RenderCardinalConverterTest	-	-	C1,C10	-	-
ScenarioPrayerOverlayTest	-	-	7.0	-	594	0.987	ScenarioMapDarknessTest	-	-	C1,C10	-	-
WorldMapNavigatorTest	-	-	6.07	-	305	0.987	NavigatorCombatRevealTest	-	-	C1,C10	-	-
EffectCameraSaveRoundTripTest	-	-	2.39	-	431	0.986	EffectCameraSaverAdapterTest	-	-	C1,C10	-	-
EffectCameraSaverAdapterTest	-	-	2.22	-	429	0.986	EffectCameraSaveRoundTripTest	-	-	C1,C10	-	-
FormationDetailRefineTest	-	-	2.62	-	1347	0.986	FormationScrollWindowTest	-	-	C1,C10	-	-
GambitSafetyNetTest	-	-	2.62	-	727	0.986	TurnQueueTest	-	-	C1,C10	-	-
RolloutDriverTest	-	-	-	-	727	0.986	TurnQueueTest	-	-	-	-	-
TurnQueueTest	-	-	3.39	-	721	0.986	GambitSafetyNetTest	-	-	C1,C10	-	-
RolloutCandidatesTest	-	-	-	-	713	0.985	GambitEncodeSchemaTest	-	-	-	-	-
ScenarioDeadUnitFadeTest	-	-	2.95	-	594	0.985	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
NavigatorCommandModePauseFreezeTest	logic	MERGE	4.1	-	1539	0.985	NavigatorLiveCombatDoublePumpTest	inverted ScenarioVM._advance_scenario_anim's "if survey_frozen:" gate to "if not survey_frozen:" - pump then advances every tick, redding the freeze-frame + ambient-breathing assertions	NavigatorLiveCombatDoublePumpTest	-	a2626da7a	2026-09-07
NavigatorSeekPartyNodeTest	-	-	3.66	-	306	0.984	NavigatorCombatRevealTest	-	-	C1,C10	-	-
