# A POST-move test capture for extraction #2 (`Audio`) — #401, ADR-0153.
# NOT a re-freeze. Read as a DIFF against docs/TEST-BASELINE-E2.tsv, which
# stays frozen at the pre-move commit it measures. See check_test_baseline.py.
# GENERATED by tools/freeze_test_baseline.py --tsv. Never hand-edit.
# code_commit	5bed84653
# godot	4.8.dev.custom_build.3e530a3e9	4.8 compositor fork only; stock 4.7 numbers are not comparable
# runner	bash tests/run_all_tests.sh	sequential, never parallel; the unlisted binders by tools/run_unlisted_audio_binders.sh
# taken_on	2026-08-23
# suite_size	410	tests in the runner's TESTS array
# tally	PASS 418  NO_VERDICT 9  FAIL 3  HUNG 1
# subset	40	files binding a dec. 2 moving symbol or the addon — PASS 29  NO_VERDICT 9  FAIL 1  HUNG 1
# binds	moving = ExMateriaEffectSfx / BusLimiter / ExMateriaAudioEngine / SpuAudioDebugPanel	addon = addons/exmateria_sound
# caveat	TWO ROWS ARE A PROPERTY OF THIS CHECKOUT, NOT OF THE TREE.
# caveat	FedsInstrumentMetaTest and FedsNoteAuditionTest each fail ONE assertion
# caveat	because `authored_effects/E001.feds.bin` is absent — that directory is
# caveat	GITIGNORED (.gitignore:63) and this worktree holds E019's feds bank and
# caveat	not E001's. A worktree that has it may score them PASS. So a diff of
# caveat	those two rows after the move measures the CHECKOUT unless it is taken
# caveat	on the same one. Stated rather than silently frozen.
# note	A GREEN SUMMARY IS NOT A RUN. A coroutine error or a stale call arity
# note	aborts a test silently, so `asserts_pass` and `script_errors` are the
# note	evidence, not the verdict. `-` in an assert column means the test does
# note	not count itself and `markers` is the only count it has — never zero.
# moved	check_test_baseline.py reads only the PRE-move baseline beside this file, not this
# moved	one. The row is here anyway: this file holds the same stem, and one register
# moved	recording a rename while its twin does not is the "two policies at once and no way
# moved	to say so" defect that guard was written for.
# moved	A RENAME IS A MOVE, AND ITS DESTINATION IS IN tests/ (arm 3/arm 4). The BODY ROW
# moved	KEEPS THE OLD STEM: it is a frozen measurement of a run of a test that was called
# moved	`PsxUnitsTest` at the commit measured, and renaming the row would make arm 3 green
# moved	by rewriting the number's identity — the pruning this register exists to forbid.
# moved	PsxUnitsTest	tests/PsxMagnitudeTest.tscn	ab504c075	renamed with its subject: `class_name PsxUnits` became `ExMateriaPlatform.PsxMagnitude` when the PSX trio went home to addons/exmateria_platform/ (gl-ADR-0295 dec. 3, #1220) — *Units* meaning measurement collides with `Unit` the combatant. Same file, same 46 assertions, new stem; still in the runner's array
test	in_suite	binds	verdict	asserts_pass	asserts_fail	markers	script_errors	reason
ScenarioCombatWeatherKeepsFallingTest	yes	-	PASS	7	0	1	0	-
ScenarioCommitPaletteTest	yes	-	PASS	84	0	1	0	-
ScenarioDeadUnitFadeTest	yes	-	PASS	27	0	1	0	-
ScenarioDecodeTest	yes	-	PASS	88	0	1	0	-
ScenarioDialogueBoxPanelTuneFieldTest	yes	-	PASS	5	0	1	0	-
ScenarioDialogueBoxTunablesTest	yes	-	PASS	10	0	1	0	-
ScenarioDirectorTest	yes	-	PASS	13	0	1	0	-
ScenarioDoorwayRevealTest	yes	-	PASS	-	-	1	0	-
ScenarioEndSoundTest	yes	moving	PASS	10	0	1	0	-
ScenarioEntdSpriteMapTest	yes	-	PASS	43	0	1	0	-
ScenarioEventAnimTypeAwareTest	yes	-	PASS	10	0	1	0	-
ScenarioEventInstructionCoverageTest	yes	-	PASS	3	0	1	0	-
ScenarioEventInstructionSetTest	yes	-	PASS	26	0	1	0	-
ScenarioEventPathfinderTest	yes	-	PASS	32	0	1	0	-
ScenarioFaceUnitTest	yes	-	PASS	20	0	1	0	-
ScenarioFacingAnimDecodeTest	yes	-	PASS	53	0	1	0	-
ScenarioInflictStatusTest	yes	-	PASS	55	0	1	5	-
ScenarioLateAddVisibilityTest	yes	-	PASS	-	-	1	0	-
ScenarioLumaTintTest	yes	-	PASS	57	0	1	0	-
ScenarioMapDarknessTest	yes	-	PASS	25	0	1	1	-
ScenarioMotionTest	yes	-	PASS	54	0	1	0	-
ScenarioPathMotionTest	yes	-	PASS	24	0	1	0	-
ScenarioPathTest	yes	-	PASS	42	0	1	0	-
ScenarioPlacementDataTest	yes	-	PASS	-	-	1	0	-
ScenarioPortraitRowTest	yes	-	PASS	39	0	1	0	-
ScenarioScreenOverlayTest	yes	-	PASS	15	0	1	0	-
ScenarioSettleScreenEffectsTest	yes	-	PASS	28	0	1	0	-
ScenarioTemplateFolderTest	yes	-	PASS	4	0	1	0	-
ScenarioUnitAnimLatchTest	yes	-	PASS	12	0	1	0	-
ScenarioUnitVisibilityTest	yes	-	PASS	24	0	1	0	-
ScenarioVarWaitValueTest	yes	-	PASS	22	0	1	0	-
ScenarioWaitForInstructionTest	yes	-	PASS	60	0	1	0	-
ScenarioWaitRotateTest	yes	-	PASS	54	0	1	0	-
ScenarioWalkFacingAngleTest	yes	-	PASS	5	0	1	0	-
ScenarioWalkFrameAdvanceTest	yes	-	PASS	3	0	1	0	-
ScenarioWalkToAnimTest	yes	-	PASS	16	0	1	0	-
ScenarioWeatherPanelTuneFieldTest	yes	-	PASS	4	0	1	0	-
ScenarioWeatherTunablesTest	yes	-	PASS	8	0	1	0	-
ScreenBoundaryEditTest	yes	-	PASS	41	0	1	0	-
ScreenInsertDeleteTest	yes	-	PASS	55	0	1	0	-
ScreenSubsystemTest	yes	-	PASS	33	0	1	0	-
ScreenTweenProjectorTest	yes	-	PASS	91	0	1	0	-
SeekIntegrationTest	yes	-	PASS	11	0	1	0	-
SfxBusLimiterTest	yes	addon+moving	PASS	-	-	1	0	-
SfxCatalogTest	yes	-	PASS	-	-	1	0	-
SfxRouterTest	yes	moving	PASS	-	-	1	0	-
SfxUnitRoutingTest	yes	addon+moving	PASS	-	-	1	0	-
SkirtConfigTuneTest	yes	-	PASS	9	0	1	0	-
SlugBindingTest	yes	-	PASS	15	0	1	0	-
SoundContainerModelTest	yes	addon	PASS	68	0	1	0	-
SoundContainerProjectorTest	yes	-	PASS	62	0	1	0	-
SoundEnvelopeCaptureTest	yes	addon+moving	PASS	13	0	1	0	-
SoundGapMathTest	yes	-	PASS	40	0	1	0	-
SoundGhostProjectorTest	yes	addon	PASS	38	0	1	0	-
SoundRenderQueueTest	no	addon+moving	PASS	31	0	1	0	-
SoundTriggerProjectorTest	yes	-	PASS	18	0	1	0	-
SpacerVerdictsTest	yes	-	PASS	31	0	1	0	-
SpanProjectorTest	yes	-	PASS	7	0	1	0	-
SpriteSlideAnimatorTest	yes	-	PASS	-	-	1	0	-
SpuAudioPanelTuneFieldTest	yes	addon+moving	PASS	15	0	1	0	-
SpuClippingMetricsTest	no	moving	PASS	-	-	1	0	-
StartMenuFrameGroupTest	yes	-	PASS	-	-	1	0	-
StartMenuLocationSweepTest	yes	-	PASS	-	-	1	0	-
StartMenuRehomeTest	yes	-	PASS	-	-	1	0	-
StatusEncoderTest	yes	-	PASS	-	-	1	0	-
StatusRegistryTest	yes	-	PASS	-	-	1	0	-
StrategyPhaseTest	yes	-	PASS	-	-	1	0	-
TileCursorCompositorTest	yes	-	PASS	-	-	1	0	-
TileCursorTakeoverTest	yes	-	PASS	-	-	1	0	-
TileOverlayCompositorTest	yes	-	PASS	-	-	1	0	-
TileOverlayConfigTuneTest	yes	-	PASS	11	0	1	0	-
TimelineAxisTest	yes	-	PASS	11	0	1	0	-
TrapUnifiedPublishTest	yes	-	PASS	-	-	1	0	-
TunablesRegistryModelTest	yes	-	PASS	13	0	1	0	-
TunablesRegistryViewTest	yes	-	PASS	5	0	1	0	-
TuneColorTest	yes	-	PASS	9	0	1	0	-
TuneFieldSyncTest	yes	-	PASS	6	0	1	0	-
TuneFieldTest	yes	-	PASS	66	0	1	0	-
TunePsxParTest	yes	-	PASS	5	0	1	0	-
TuneRegisterAllTest	yes	-	PASS	10	0	1	0	-
TuneTest	yes	-	PASS	90	0	1	0	-
TweenTriggerProjectorTest	yes	-	PASS	10	0	1	0	-
UI3AutoBindTest	yes	-	PASS	-	-	1	0	-
UI3ClipEngineTest	yes	-	PASS	-	-	1	0	-
UI3ElementSpecTest	yes	-	PASS	-	-	1	0	-
UI3KeyLocationTest	yes	-	PASS	-	-	1	0	-
UI3ManifestCacheTest	yes	-	PASS	23	0	1	0	-
UI3OwnerPickAcceptanceTest	yes	-	PASS	24	0	1	0	-
UI3OwnerPickTest	yes	-	PASS	158	0	1	0	-
UI3OwnershipMapTest	yes	-	PASS	-	-	1	0	-
UI3RegistrationAuditTest	yes	-	PASS	-	-	1	0	-
UI3RegistryPageIncrementalTest	yes	-	PASS	220	0	1	0	-
UI3RegistryPageTest	yes	-	PASS	-	-	1	0	-
UI3TransitionEngineTest	yes	-	PASS	-	-	1	0	-
UIFrameCenterRegionTest	yes	-	PASS	-	-	1	0	-
UIInteractionTest	yes	-	PASS	-	-	1	8	-
UiDisplayPanelTuneFieldTest	yes	-	PASS	7	0	1	0	-
UnitCinematicIdleModeTest	yes	-	PASS	5	0	1	0	-
UnitCurrentAnimIdTest	yes	-	PASS	-	-	1	0	-
UnitDisplayPaintGoldenTest	yes	-	PASS	-	-	1	0	-
UnitEffectCleanupOnStateChangeTest	yes	-	PASS	-	-	1	0	-
UnitEncodeSchemaTest	yes	-	PASS	-	-	1	0	-
UnitForwardTunableTest	yes	-	PASS	2	0	1	21	-
UnitInfoClusterTest	yes	-	PASS	-	-	1	0	-
UnitOrientationTest	yes	-	PASS	-	-	1	0	-
UnitShaderPanelTuneFieldTest	yes	-	PASS	8	0	1	0	-
UnitTintOverlayTest	yes	-	PASS	10	0	1	0	-
UnitVisualDefaultsTuneTest	yes	-	PASS	8	0	1	0	-
UnitWeaponBindTest	yes	-	PASS	-	-	1	0	-
VitalsDeltaPreviewTest	yes	-	PASS	8	0	1	0	-
VitalsLayoutTunablesTest	yes	-	PASS	8	0	1	4	-
VitalsSlideAnimatorTest	yes	-	PASS	-	-	1	0	-
ZodiacFromBirthdayTest	yes	-	PASS	43	0	1	0	-
