# tests/charter_allowlist.tsv — the test-charter violations that ALREADY
# existed when docs/TEST-CHARTER.md landed. SHRINK-ONLY.
#
# A row here is a debt with a name on it, not an exemption. Two rules:
#   * A NEW violation not listed here fails the pre-flight. Fix the test.
#   * A row whose violation is GONE also fails, and the fix is to delete
#     the row. That is what stops the list rotting into a permanent
#     carve-out, and it is why there is no --unseed.
#
# `.claude/skills/test-audit-loop` deletes rows as it audits. The row count
# is the burn-down: `uv run python tools/check_test_charter.py --stats`.
#
# test	clause	what the clause says
EffectScriptSaverAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScriptSaverAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectScriptSwapTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectScriptSwapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSettingsProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSettingsProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSettingsTargetTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSettingsTargetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundCaptureTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundCaptureTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundEditReachesPlaybackTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundEditReachesPlaybackTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundEventHandleBijectionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundEventHandleBijectionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundHandleDrawAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundHandleDrawAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundInsertDeleteAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundInsertDeleteAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundInsertDeleteTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundInsertDeleteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSoundSaveTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSoundSaveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSpacerEdgeGripTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSpacerEdgeGripTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSpacerEmptySpaceAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSpacerEmptySpaceAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSpacerProjectionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSpacerProjectionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSpacerRestyleAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSpacerRestyleAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSpacerVisibilityTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSpacerVisibilityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioAnchorWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioAnchorWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioAsyncGhostLoadTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioAsyncGhostLoadTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioAsyncGhostLoadTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
EffectStudioAudibilityWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioAudibilityWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioCameraSplitSelectionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioCameraSplitSelectionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioChainInspectionTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioChainInspectionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColorCurveLiveEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColorCurveLiveEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColorEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColorEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColourColumnTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColourColumnTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColourEnableTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColourEnableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColourKeyframeAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColourKeyframeAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColourRibbonAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColourRibbonAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioColourRibbonWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioColourRibbonWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioContainerBrowserTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioContainerBrowserTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioCurveOwnershipAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioCurveOwnershipAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioCurvePlayheadMarkerAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioCurvePlayheadMarkerAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioCurvePreviewWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioCurvePreviewWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioDeselectScrollAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioDeselectScrollAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioDeselectScrollTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioDeselectScrollTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioDirectionalYAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioDirectionalYAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioDrillDownTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioDrillDownTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEdgeDragWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEdgeDragWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEditorKitTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEditorKitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEffectFlagsAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEffectFlagsAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEmitterBrowserTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEmitterBrowserTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEmitterColumnTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEmitterColumnTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEmitterSequenceSubjectTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEmitterSequenceSubjectTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEnergyRenderChunkedTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioEnergyRenderChunkedTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioEnergyRenderChunkedTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
EffectStudioFireDragWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFireDragWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFrameQuadTransformTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFrameQuadTransformTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFramesetCanvasAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFramesetCanvasAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFramesetCanvasWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFramesetCanvasWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFramesetEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFramesetEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFramesetLayoutTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFramesetLayoutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioFramesetRailTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioFramesetRailTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioGroupHandlesTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioGroupHandlesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioHideInertAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioHideInertAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioHideInertToggleTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioHideInertToggleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioInspectorFoldsTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioInspectorFoldsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioKindSelectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioKindSelectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioLaneContextMenuTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioLaneContextMenuTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioLiveReprojectTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioLiveReprojectTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioNavStackTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioNavStackTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioPaletteEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioPaletteEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioParticleDragPreviewAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioParticleDragPreviewAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioPathBarAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioPathBarAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioPathBarTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioPathBarTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioPhaseBoundaryAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioPhaseBoundaryAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioPlayheadDisplayTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioPlayheadDisplayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioQuadTransformAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioQuadTransformAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioRegionLoopAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioRegionLoopAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioRegionScopeTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioRegionScopeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSaveTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSaveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioScriptPatternAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioScriptPatternAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSeekCoalesceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSeekCoalesceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceBrowserTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceBrowserTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceCanvasTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceCanvasTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceCellColourTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceCellColourTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceThumbnailTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceThumbnailTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceTimelineTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceTimelineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSequenceViewportTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSequenceViewportTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSoundDefEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSoundDefEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSoundEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSoundEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSpeedFieldAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSpeedFieldAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSpeedFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSpeedFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioSpriteMuxAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioSpriteMuxAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioStaleSurfaceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioStaleSurfaceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureImportAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureImportAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTexturePlayheadTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTexturePlayheadTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureTabTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureTabTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureTgaTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureTgaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTextureWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTextureWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTimeScaleAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTimeScaleAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTimelineHeaderAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTimelineHeaderAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioTransportTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioTransportTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioUndoShortcutTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioUndoShortcutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioUndoTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioUndoTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioUnifiedAnimationAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioUnifiedAnimationAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioUnifiedAnimationAcceptanceTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
EffectStudioUnifiedAnimationTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioUnifiedAnimationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectStudioUnitCellTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectStudioUnitCellTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectSubsystemMuteTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectSubsystemMuteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectTimeScaleSaverTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectTimeScaleSaverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectTimelineHeaderSaverTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectTimelineHeaderSaverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectTimelineModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectTimelineModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EffectTimelineSoloMuteTest	C1	no `# test-kind:` declaration (or an unknown kind)
EffectTimelineSoloMuteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterChannelTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterChannelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterFieldRelevanceSimGuardTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterFieldRelevanceSimGuardTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterFieldRelevanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterFieldRelevanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterProjectorBareTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterProjectorBareTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterProvenanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterProvenanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterRelevanceAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterRelevanceAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterRelevanceViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterRelevanceViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterSpriteColorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterSpriteColorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EmitterViewClockDomainTest	C1	no `# test-kind:` declaration (or an unknown kind)
EmitterViewClockDomainTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EntdBattleComposeTest	C1	no `# test-kind:` declaration (or an unknown kind)
EntdBattleComposeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipCandidatesTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipCandidatesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipDeltaPaletteTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipDeltaPaletteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipPickerFrameGroupTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipPickerFrameGroupTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipPickerInteriorTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipPickerInteriorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipPickerLeftStripTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipPickerLeftStripTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipPickerRowMechanismTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipPickerRowMechanismTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipPickerTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipPickerTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EquipStatDeltaTest	C1	no `# test-kind:` declaration (or an unknown kind)
EquipStatDeltaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
EventInstructionArgsTest	C1	no `# test-kind:` declaration (or an unknown kind)
EventInstructionArgsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FedsInstrumentMetaTest	C1	no `# test-kind:` declaration (or an unknown kind)
FedsInstrumentMetaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FedsNoteAuditionEngineTest	C1	no `# test-kind:` declaration (or an unknown kind)
FedsNoteAuditionEngineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FedsNoteAuditionTest	C1	no `# test-kind:` declaration (or an unknown kind)
FedsNoteAuditionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FedsPairEditorTest	C1	no `# test-kind:` declaration (or an unknown kind)
FedsPairEditorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FedsPrunePersistenceTest	C1	no `# test-kind:` declaration (or an unknown kind)
FedsPrunePersistenceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FeedbackHudFoldRoutingTest	C1	no `# test-kind:` declaration (or an unknown kind)
FeedbackHudFoldRoutingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FeedbackHudTest	C1	no `# test-kind:` declaration (or an unknown kind)
FeedbackHudTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FieldInspectControllerTest	C1	no `# test-kind:` declaration (or an unknown kind)
FieldInspectControllerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FocusStackTest	C1	no `# test-kind:` declaration (or an unknown kind)
FocusStackTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FoldQuantizePolicyTest	C1	no `# test-kind:` declaration (or an unknown kind)
FoldQuantizePolicyTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FoldSurfaceTest	C1	no `# test-kind:` declaration (or an unknown kind)
FoldSurfaceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FoldTest	C1	no `# test-kind:` declaration (or an unknown kind)
FoldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FontPaletteTunableTest	C1	no `# test-kind:` declaration (or an unknown kind)
FontPaletteTunableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FontPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
FontPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FormationDetailRefineTest	C1	no `# test-kind:` declaration (or an unknown kind)
FormationDetailRefineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FormationInfoPanelViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
FormationInfoPanelViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FormationStartMenuTest	C1	no `# test-kind:` declaration (or an unknown kind)
FormationStartMenuTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
FormationTransitionEngineTest	C1	no `# test-kind:` declaration (or an unknown kind)
FormationTransitionEngineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUAOETrackingTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUAOETrackingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUArenaStressCastTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUArenaStressCastTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUArenaTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUArenaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUArenaTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUBatchedTickParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBatchedTickParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBatchedTickParityTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUBattleSnapshotTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBattleSnapshotTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBattleSnapshotTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUBerserkTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBerserkTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBladeGraspTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBladeGraspTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBombFireAbsorbTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBombFireAbsorbTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBreakTrapTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBreakTrapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUBridgeDescentTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUBridgeDescentTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUCinematicSingleSpawnTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUCinematicSingleSpawnTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUCombatInterpreterTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUCombatInterpreterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUDashMovementTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUDashMovementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUDashNoHitCloudTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUDashNoHitCloudTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUDistanceFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUDistanceFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUElementAbsorbTest	C1	no `# test-kind:` declaration (or an unknown kind)
